tweet	class
Shoulda put retard mikey on AHS freakshow	1
Shouldn't be liVing* RT : stank pussy should never be ate	1
Shout out to babes ! Love that bitch. &#128536;&#128073;&#128076;	1
Shout out to everyone that puts up with my retarded ass. I appreciate it.	1
Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;	1
ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.	1
Shoutout that real bitch	1
Shoutout to my Mamma cause she Ain't Raise no hoe	1
Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; 	1
Shoutouts to my main bitches &amp; my side bitchess !!&#9994;	1
Shouts out to all my goth bitches	1
Shouts out to my down ass bitches who never give a nigga a hard time!	1
Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer	1
Shower rod that hoe 	1
Shreks on bitches	1
Shrug. Maybe it's a Canadian bitch thing	1
Shut the fuck up and quit being such a pussy hahahah	1
Shut the fuck up you fucking cunt!	1
"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;"	1
Shut up birds it's bed time.	2
Shut up bitch i wasn't gonna roast.	1
Shut up bitch swallow	1
Shut up bitch you beat off to your sister.	1
Shut up bitch. I'm trying to sleep &#128530;	1
Shut up faggot	0
Shut up hoe	1
"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;"	1
Shut yo mesquito lookin ass up poped bitch	1
Shutup faggot RT : To fumble : Took them a while&#8220;	1
Shy girls &gt;&gt;	2
Shy glizzy sound dumb as shit, you know nothing bout medellin	1
Shy singer surprises and melts Simons heart:  This was so damn beautiful! I almost cried!!	2
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum  via 	2
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum  via 	2
Shyt b pissing me off RT :  ugh I cannot stand bitches like that smh	1
Shyyyyyt, 12 hours ain't no hoe... &#171; This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;	1
"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares."	1
Sick of your coon antics RT : Accuracy RT : &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;	0
Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.	1
Side hoes need rounds too... RT : They always play stupid hoe song back to back	1
Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;	2
Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football 	2
Sike naw I love big smelly hoes doe	1
Silly bitch shit never sleeps huh..	1
Simple minded hoe	1
Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh	1
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews'  via 	2
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos	1
Since a youngin bitch we been them niggas	1
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked	1
Since cats lick themselves all the time, they should be great at eattin pussy	1
Since my girl like to argue I sent that bitch to law school	1
Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; 	1
Since you gave me the pussy that ass getting fatter	1
Since you hoes wanna be childish &#128514;&#128514;&#128514; 	1
Single colored man looking fo a single white woman. Fat OK. I'm nigga	1
Single like a dollar fucking bitches like im slater ..AWW MANE!	1
Siri is terrible #cunt	1
Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;	1
Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;	1
Sit the fuck down bitch RT : STFU RT : Y&#8217;all act like it doesn&#8217;t get cold in Denver.	1
Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up	2
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ	0
Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri 	2
Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri 	2
Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.	1
Sixten just shoved like 8 Oreos down his throat	2
Skinny girls be having that gotta go a couple rounds pussy	1
Skippin spanish class the rest of this week fuck dat bitch	1
Skippy and the Kats. #FezBandName 	2
Skylar needs to go back to Clarenceville. He taking all the hoes.	1
Slack jawed yokel husband 	2
Slap a hoe with a rusty axe ash my blunts on her ass	1
Slap my hoes with a rake fake make great cake #illuminati	1
Slap the bitch is fun...didnt know beer wasnt that bad	1
Slaw ass team time to start dat bitch ova	1
Slide in that hoe DM's like &#127938;&#127938;&#127938;	1
Slide in the pussy like a surfboard	1
Slide in your bitch Dms like &#128166; &#127940; 	1
Slim Hines lil bruda ainn bout it bitch how yu figure	1
Slim niggah but you know i love em thick	1
Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;	1
Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy	1
Slowbros over hoes	1
Slut I ain't playin' go find a white crayon and color a fuckin zebra.	1
Slut ass queen bee bitch.	1
Slut opp thot hoe	1
Sluts and hoes are needed.Respect their services.	1
Smack these hoes on they ass like we birthed these bitches	1
Smashed a werewolf chick and thought she was related to  so I felt guilty but then later discovered he didn't know the ho	1
Smellin good, bitches wanna hug me	1
Smfh RT :  trash..slow as fuck..cant even get a nike release on that	1
Smfh boy you sound just like them hoes!! RT : Idk why everybody be hating on the Puerto Rican princess	1
Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS	1
Smh hate that hoe	0
Smh ma niggah	1
Smh queer	0
Smh u niggers &amp; ur music knowledge	0
Smh you dreamed I was a faggot? Wow RT : My dream lmfao start from the bottom , up .  	1
Smh. Go play dreamcast RT : Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat	1
Smile at the bitches who hate you.	1
Smile at the hoes who hate you.	1
Smoke good weed with a bad bitch	1
Smoke good weed with bad bitch and give a good girl bad habits	1
Smoke sesh niggah what u mean	1
Smoke sum bitch	1
Smoke summm bitch	1
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;	1
Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!	1
Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing	1
Smoking Brooklyn got me high as giraffe pussy	1
Smuggled letter by Gaza tunnel digger details suffering under Hamas rule  via 	2
Smurf a real cat bitch	1
Snakes slithered in they coil RT : These hoes ain't loyal	1
Snapchat me bitches @/jaceyjanette	1
Sneaky hoes 	1
Snoop with the hoes &#128514;&#128514;&#128514;	1
"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line. ""First of motherfucking all..."""	1
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.	0
So I figure out why I've been a bitch lately.	1
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho	1
So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...	1
"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&#128514;&#128514;Don't even know what psycho is. Tf outta here&#128514;"	1
So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!	1
So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem	1
"So I made ""hey"" as a short cut for ""pussy lips"" in Ann's phone "	1
"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;"	1
So I swore my school was closed, but that bitch is open and I'm home &#128514;	1
So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol	1
So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!	2
So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.	2
So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe	2
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.	1
So am I the only cracker up playing his guitar (thank you  ) on this Saturday night?	2
So apparently me &amp; Eric fucced &amp; I be just fuccing every nigga &#128514;&#128557; GREAT but y'all bitches NOT whoppin &amp; talkin behind BLOCCED twitters	1
So at work today I got called a cracker ass bitch. Lol	1
So basically I reflected a lot on how for now, I make fire my bitch day to day.	1
So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas	1
So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow 	1
So excited for this white trash bash party tonight &#128540;&#127867;	1
So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;	1
So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!	1
So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt	1
So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization	1
So ghetto.	1
So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.	1
So i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags #imagineherface	2
So if I had dreads, tattoos AND a beard Id get all the bitches??	1
So if a girl gets drunk and does some hoe shit...it's rape now???	1
So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race	1
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; 	1
So jus don't be faithful cus u never kno what your bitch doing lmao	1
So just chill hoe	1
So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 	2
So many bitches in one sentence #fixitjesus	0
So many bitches think they're so much hotter than they are	1
So many hoes whipped you would have thought we were still in slavery	0
So many shady bitches. THE SECRET THIRST IS ALIVE	1
So many weird people in the ghetto at this time.	2
So much for #UCLA being the team to beat they are trash	2
So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!	2
So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;	1
"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch"	1
